id,price_doc
35587,5170478.409536451
35588,6495169.285827426
35589,5985443.76183601
35590,10848043.288756523
35591,5331311.668329537
35592,10664208.809240632
35593,6011551.146604901
35594,6175745.331040862
35595,7279483.416624775
35596,8537875.368110942
35597,24216660.013407245
35598,6032753.595524893
35599,8623278.603643196
35600,4288882.026148739
35601,9202149.662429655
35602,7355329.561986905
35603,5024059.582307738
35604,8957463.732654644
35605,5468720.110040991
35606,6288081.323337162
35607,7289923.926806844
35608,5540449.700643886
35609,3429626.5308920243
35610,10455833.387339348
35611,4857850.644161066
35612,11565118.462999782
35613,500001.0
35614,4474760.683847598
35615,7780998.3799222475
35616,5897276.782105009
35617,7780998.3799222475
35618,9134647.3164681755
35619,500001.0
35620,5756323.177255268
35621,10810135.432784138
35622,8927221.813512806
35623,500001.0
35624,5249865.638259568
35625,3958929.649688763
35626,500001.0
35627,5010010.26493683
35628,6847337.901336101
35629,7780998.3799222475
35630,6561910.23864156
35631,7292156.753564949
35632,7548104.850959499
35633,7189951.543936866
35634,5701298.395498347
35635,5729332.721800373
35636,6214441.548310585
35637,4981553.276333387
35638,6978343.502861689
35639,500001.0
35640,7780998.3799222475
35641,11196057.812000519
35642,12200270.478014957
35643,8469221.375587432
35644,7798059.128706964
35645,500001.0
35646,8205885.831783804
35647,7780998.3799222475
35648,500001.0
35649,500001.0
35650,5155711.049712044
35651,6084140.179306681
35652,6241780.812082037
35653,5595105.64947071
35654,500001.0
35655,3997650.597067053
35656,3436244.306404037
35657,7456236.00645179
35658,11356028.103935298
35659,7780998.3799222475
35660,5668173.426982296
35661,7673982.169334117
35662,500001.0
35663,500001.0
35664,11053148.013666736
35665,8312491.008277282
35666,6691494.706627697
35667,7780998.3799222475
35668,5155106.190183575
35669,7780998.3799222475
35670,7213599.240363956
35671,7780998.3799222475
35672,7780998.3799222475
35673,6047910.628616779
35674,5737796.035031471
35675,12389312.700443467
35676,5949883.067889452
35677,7020138.289449163
35678,7279873.317796065
35679,5436622.871677913
35680,23868223.312537663
35681,9384033.341319595
35682,7194233.14093728
35683,9641958.303891487
35684,7780998.3799222475
35685,6219867.56699121
35686,8104751.831820313
35687,9973410.59452299
35688,6192249.027541493
35689,11115385.27648109
35690,7322869.442891222
35691,8370720.846263652
35692,7780998.3799222475
35693,6455818.301045862
35694,6719345.3799820775
35695,7082643.196858405
35696,7780998.3799222475
35697,9560290.690859348
35698,5972237.909353115
35699,7959033.26515744
35700,6748229.345439435
35701,9034314.71120687
35702,6286581.008126485
35703,5123172.966401891
35704,6282460.21744412
35705,7890546.53059516
35706,7780998.3799222475
35707,6712905.954704418
35708,500001.0
35709,7780998.3799222475
35710,14250535.732766796
35711,7288163.772357398
35712,4956120.97316957
35713,12045846.929801859
35714,6773041.290621534
35715,7780998.3799222475
35716,7681476.372103061
35717,8833026.669988876
35718,7784451.899937524
35719,5659595.795786016
35720,500001.0
35721,8527110.99134335
35722,5622537.392818826
35723,7780998.3799222475
35724,4822158.401261054
35725,5412072.192764223
35726,7780998.3799222475
35727,10273544.262771398
35728,8262915.68927667
35729,500001.0
35730,7029703.070442806
35731,13333836.802884402
35732,9663393.669742614
35733,5863735.844199728
35734,6711600.134752894
35735,13075360.803296369
35736,4841736.047229257
35737,5678561.866914432
35738,5399992.999568277
35739,4770040.473861227
35740,9239407.27594699
35741,8840239.369741779
35742,5148219.2366171265
35743,9914410.315748494
35744,5978713.676800361
35745,5006695.054467142
35746,9735297.871643273
35747,7780998.3799222475
35748,4756210.332312263
35749,7780998.3799222475
35750,3659310.6829372635
35751,7780998.3799222475
35752,4009869.789683396
35753,7780469.13898168
35754,4746311.029467864
35755,4544122.407922508
35756,8406163.325990818
35757,4056054.397173783
35758,7780998.3799222475
35759,9865941.664045231
35760,4078345.6388754253
35761,7780998.3799222475
35762,8606007.496310161
35763,19099590.353753686
35764,9462301.465675525
35765,7780998.3799222475
35766,4792429.465133847
35767,7231592.7970857425
35768,7780998.3799222475
35769,5333673.2871793425
35770,4431534.934326189
35771,7780998.3799222475
35772,6474860.414336012
35773,500001.0
35774,4432743.212846272
35775,500001.0
35776,7780998.3799222475
35777,8319454.319368413
35778,12748887.704852294
35779,7068048.168333987
35780,8704163.600077908
35781,20489418.928228848
35782,8146041.095586483
35783,7780998.3799222475
35784,8424541.253129834
35785,13020387.633284206
35786,8941463.407835655
35787,4546505.389474938
35788,11303524.105997166
35789,6539430.706308144
35790,4512920.313482607
35791,6411159.067248308
35792,7780998.3799222475
35793,4854171.040917104
35794,12290011.388797607
35795,5514162.367240935
35796,6042560.052137402
35797,7851250.816825473
35798,7780998.3799222475
35799,7780998.3799222475
35800,9207724.925910756
35801,3334084.565245239
35802,36603911.62598738
35803,500001.0
35804,5245029.644312356
35805,5363870.5068875
35806,5905297.877459046
35807,6122312.52720961
35808,7300163.709026469
35809,8876319.468507556
35810,6339848.70340143
35811,7780998.3799222475
35812,8993402.733550973
35813,7780998.3799222475
35814,500001.0
35815,7593824.2617612425
35816,500001.0
35817,4892998.865191714
35818,5659610.153944301
35819,8017272.0645125285
35820,7293216.887667317
35821,6746652.837640163
35822,6633707.210291521
35823,6688824.439513237
35824,10837882.685775632
35825,5370135.156702228
35826,8006745.820724452
35827,7547470.469935008
35828,10889936.463183818
35829,7780998.3799222475
35830,3947501.5776822167
35831,6958495.176650112
35832,8242507.026437937
35833,5695260.98761658
35834,5653344.60118786
35835,5480785.438543502
35836,11029210.503094055
35837,8470037.582050432
35838,7021434.197339901
35839,7780998.3799222475
35840,5337781.583253698
35841,7780998.3799222475
35842,19252864.54935203
35843,7780998.3799222475
35844,6915607.003760261
35845,9951922.61495681
35846,8648212.685101356
35847,8434880.058301922
35848,4896200.208428917
35849,7780998.3799222475
35850,7985168.797935428
35851,7889758.76567647
35852,5832753.619869008
35853,5220855.911794805
35854,8375012.735964655
35855,5507894.874396611
35856,5279820.91758127
35857,7780998.3799222475
35858,500001.0
35859,6877882.466231863
35860,8224275.809064091
35861,5050627.724709322
35862,10325842.031384783
35863,10085230.550441006
35864,5804852.29425264
35865,7746761.455045588
35866,7355047.650991635
35867,6318707.421857753
35868,6715529.454363385
35869,500001.0
35870,8513399.805321787
35871,7780998.3799222475
35872,10728233.40037373
35873,11477238.405030597
35874,6573349.92810901
35875,6365071.758676271
35876,7780998.3799222475
35877,4391621.783217673
35878,7499221.669454743
35879,5161659.981814034
35880,7780998.3799222475
35881,5939419.592195668
35882,10117405.097117746
35883,5731697.06705503
35884,500001.0
35885,8843608.090456238
35886,4787001.141840934
35887,5360923.539907508
35888,12907259.115651596
35889,13373178.22317003
35890,7587865.931597452
35891,5225772.990875337
35892,5884136.502030254
35893,7780998.3799222475
35894,10871895.494886057
35895,5400329.814739624
35896,7780998.3799222475
35897,7177306.087289738
35898,5037740.750796376
35899,9198942.109468296
35900,7780998.3799222475
35901,11162291.432665184
35902,7780998.3799222475
35903,3915748.1068425877
35904,6156381.563073774
35905,3387873.4580936497
35906,14609542.35492173
35907,500001.0
35908,10093419.252036449
35909,7405558.292571809
35910,7780998.3799222475
35911,7719561.186541089
35912,7780998.3799222475
35913,8378203.121163013
35914,6410936.1451040115
35915,6181605.181084284
35916,5913809.100128644
35917,5634980.498927678
35918,11993652.806196174
35919,4631474.0803198945
35920,5474602.420631361
35921,6404978.087033711
35922,7179833.332609797
35923,500001.0
35924,500001.0
35925,21682871.648543514
35926,8266898.607696189
35927,7780998.3799222475
35928,7780998.3799222475
35929,4726806.019233931
35930,6391968.642787304
35931,6433071.911275216
35932,7780998.3799222475
35933,6992337.716558304
35934,500001.0
35935,10457526.573190838
35936,14072566.581403866
35937,7410744.708711917
35938,5915432.928757686
35939,7169816.210341189
35940,7650498.170151425
35941,9109390.007493684
35942,7780998.3799222475
35943,5834346.733334951
35944,5034329.060086185
35945,6926291.469607808
35946,5573017.69445404
35947,13681820.851356417
35948,7780998.3799222475
35949,7658173.805680331
35950,6044911.478532783
35951,10809613.490521392
35952,7822750.342857891
35953,7506454.931865691
35954,7646912.888076467
35955,15264070.298644716
35956,5644676.960400848
35957,8189946.629549054
35958,14213687.380751206
35959,6415875.051011448
35960,8345852.285687238
35961,4375172.216937376
35962,17750418.80935516
35963,7780998.3799222475
35964,4476426.639597516
35965,6286197.859881195
35966,6360846.746206789
35967,9834783.963197758
35968,9709637.099554533
35969,6927155.4262947915
35970,7780998.3799222475
35971,7107163.627433522
35972,6400717.553790833
35973,11222743.196219875
35974,7719684.000889365
35975,500001.0
35976,500001.0
35977,5511711.294996345
35978,7780998.3799222475
35979,500001.0
35980,7108487.988493691
35981,5485881.168161511
35982,500001.0
35983,12126134.700008981
35984,13261006.129094604
35985,9521730.116334662
35986,4805744.406813012
35987,5418343.80983632
35988,19427950.856925488
35989,10782842.07002111
35990,7671538.677847552
35991,13176939.895355327
35992,7780998.3799222475
35993,5738669.520311026
35994,500001.0
35995,8079605.782568154
35996,5601293.600326701
35997,6605793.917774931
35998,6341013.8231622055
35999,13086515.776226569
36000,6923439.640194589
36001,9549539.91922407
36002,12470622.932621785
36003,10789428.110388825
36004,9656789.892742049
36005,6613723.011842001
36006,7379959.33337146
36007,4430747.194547464
36008,4465298.593734501
36009,8735127.55778227
36010,10809996.759058887
36011,19001008.741125345
36012,7780998.3799222475
36013,6377793.065389276
36014,7780998.3799222475
36015,7780998.3799222475
36016,7069718.179892377
36017,14938043.964229396
36018,7780998.3799222475
36019,8033487.413688955
36020,9663807.83886031
36021,11314685.049147705
36022,9423635.636927124
36023,500001.0
36024,7780998.3799222475
36025,9310166.107023865
36026,9504667.207892213
36027,5797740.880993685
36028,6699590.9872666905
36029,6620712.0409017
36030,7169274.692920496
36031,8015727.945082186
36032,6998056.030562792
36033,500001.0
36034,7389463.591582291
36035,6190961.899151409
36036,5819344.449049425
36037,6841733.07730938
36038,6494056.986565735
36039,7780998.3799222475
36040,500001.0
36041,6380201.580754271
36042,500001.0
36043,7945360.985118683
36044,9160929.181343097
36045,4521562.560959737
36046,4825685.092494282
36047,8676677.499531843
36048,7780998.3799222475
36049,7324189.880566456
36050,10762616.784808531
36051,7381554.941164179
36052,5871869.682372275
36053,7826727.81418274
36054,500001.0
36055,7780998.3799222475
36056,10099289.1416855
36057,5441387.133811445
36058,5790606.95295262
36059,6347012.339280934
36060,11235813.20531014
36061,6469670.413737141
36062,7780998.3799222475
36063,5811095.716050012
36064,7780998.3799222475
36065,7780998.3799222475
36066,6401377.408663297
36067,10341663.383325083
36068,4748821.53717202
36069,4567384.123122912
36070,13764719.547012016
36071,7109661.700280691
36072,5905614.615986946
36073,14109475.278896086
36074,6891273.266285872
36075,8914945.440544456
36076,6136000.333901051
36077,9187090.758072665
36078,7780998.3799222475
36079,500001.0
36080,7780998.3799222475
36081,5473592.26022211
36082,5675270.945365488
36083,6163234.072587523
36084,4664994.098361602
36085,6065940.2336103385
36086,6677528.610681707
36087,4961731.134535843
36088,10367580.453054361
36089,500001.0
36090,7780998.3799222475
36091,500001.0
36092,11065818.489271324
36093,8042012.037952785
36094,7780998.3799222475
36095,5603859.027764394
36096,9391514.342283854
36097,7121221.455797026
36098,6402277.788952925
36099,500001.0
36100,10329138.720689315
36101,10259847.127273269
36102,12804374.492225196
36103,9063814.190842245
36104,3879600.84964585
36105,8945109.204489537
36106,7832872.958115606
36107,16780102.643803596
36108,7399505.543828978
36109,6291464.030999437
36110,5850208.765364311
36111,5494994.362736444
36112,500001.0
36113,8247814.851856584
36114,8267264.84090304
36115,500001.0
36116,5413160.116433428
36117,5979881.713823765
36118,6702069.304766772
36119,7454888.088677626
36120,7647226.9237757195
36121,500001.0
36122,4019071.0523235262
36123,8248093.167272911
36124,10345222.626806825
36125,2741339.38118984
36126,7914898.0619388055
36127,6350450.700515986
36128,6200216.05528399
36129,6538607.479518351
36130,500001.0
36131,7188965.671807184
36132,11179637.287886756
36133,7191960.006305419
36134,500001.0
36135,9696808.886633825
36136,9430515.428805448
36137,5745615.405431329
36138,9807871.471049152
36139,6991873.159251945
36140,3668875.5266068215
36141,5808745.026079458
36142,6203757.759714312
36143,7322726.790523379
36144,500001.0
36145,12743316.53921674
36146,7780998.3799222475
36147,5380439.376026859
36148,7350062.164407456
36149,7780998.3799222475
36150,5188486.555969924
36151,3253863.4972622157
36152,7806185.786227451
36153,7717838.047027151
36154,17255377.577122606
36155,500001.0
36156,8859469.26788436
36157,5956701.673992071
36158,6854281.938668067
36159,5504551.495074155
36160,8540794.313283006
36161,4966469.797783891
36162,500001.0
36163,7514799.611641058
36164,500001.0
36165,9786784.974828199
36166,9856877.935325254
36167,6538739.442645433
36168,6513297.345848619
36169,5699238.779676854
36170,9607898.890895285
36171,9046830.261670262
36172,8904374.794718666
36173,7780998.3799222475
36174,7780998.3799222475
36175,7780998.3799222475
36176,4082786.665758811
36177,6706100.400216396
36178,9323016.919105107
36179,6999897.294074651
36180,5772007.731534137
36181,8262429.306960816
36182,7957625.377170393
36183,3951368.512741986
36184,16821927.37130659
36185,6576870.850367433
36186,500001.0
36187,8645359.074202223
36188,7251521.711910133
36189,8430500.793793147
36190,7780998.3799222475
36191,500001.0
36192,500001.0
36193,7780998.3799222475
36194,7710523.6315386975
36195,6095230.217488706
36196,8363098.455115291
36197,10309041.4090385
36198,8709126.615917722
36199,13603877.25588923
36200,7794630.843846945
36201,6526426.022789644
36202,500001.0
36203,4151944.3668979807
36204,8709750.35088279
36205,6247183.707506751
36206,8104649.577935553
36207,6070639.675906026
36208,12318803.571272623
36209,8338461.916553502
36210,7783251.871686383
36211,9860712.837940602
36212,10354969.089071076
36213,5171192.196075767
36214,7687588.5746595785
36215,11674750.675103847
36216,4107426.4454301195
36217,6239753.000077371
36218,8333465.547645019
36219,4591706.582613271
36220,6079912.579011192
36221,8342538.277852823
36222,6882326.811666612
